timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,61.667212274541654,86.9,1.0,1.0,86.9,61.667212274541654
40000,61.96420227710134,86.9,1.0,1.0,86.9,61.96420227710134
60000,61.76819989587457,86.9,1.0,1.0,86.9,61.96420227710134
20000,61.667212274541654,86.9,1.0,1.0,86.9,61.667212274541654
40000,61.96420227710134,86.9,1.0,1.0,86.9,61.96420227710134
60000,61.76819989587457,86.9,1.0,1.0,86.9,61.96420227710134
80000,62.35171166680671,87.0,1.0,1.0,86.9,61.96420227710134
100000,62.412964839946845,87.0,1.0,1.0,86.9,61.96420227710134
120000,61.8434759766087,87.1,1.0,1.0,86.9,61.96420227710134
140000,62.23245748765688,87.2,1.0,1.0,86.9,61.96420227710134
160000,62.145093404540845,87.3,1.0,1.0,86.9,61.96420227710134
180000,61.88321515332448,87.3,1.0,1.0,86.9,61.96420227710134
200000,61.91288566643326,87.3,1.0,1.0,86.9,61.96420227710134
