seed,method,success,time_s,energy_j,path_length_m,failure_reason_raw,failure_bucket,energy_kj_per_km
0,astar,True,285.13791520401014,314809.25247168186,4277.0687280601505,goal_reached,goal_reached,73.60397330216914
0,teacher,True,348.0,349175.85116758756,3703.317786343161,goal_reached,goal_reached,94.28730433430641
0,rl_residual,False,36.0,65299.663602488115,795.4999499917687,overload,overload,
1,astar,True,270.9758477275975,308018.009906868,4064.6377159139593,goal_reached,goal_reached,75.7799418877872
1,teacher,True,364.0,378744.8480606694,3817.5858131988275,goal_reached,goal_reached,99.2105656803329
1,rl_residual,True,184.0,270069.5223777266,3775.08667575694,goal_reached,goal_reached,71.53995274123744
2,astar,True,168.43105166676784,139727.62795334274,2526.465775001518,goal_reached,goal_reached,55.30556928017708
2,teacher,True,208.0,172720.416291303,2542.4880831870705,goal_reached,goal_reached,67.93361881751429
2,rl_residual,True,106.0,112094.36779128062,2585.9698508620404,goal_reached,goal_reached,43.3471286426304
3,astar,True,333.39821137440845,376128.6910661313,5000.973170616127,goal_reached,goal_reached,75.21109956680525
3,teacher,True,404.0,420532.19933684776,4417.873835389769,goal_reached,goal_reached,95.18882046113164
3,rl_residual,False,150.0,189586.8321633311,3256.729424179633,overload,overload,
4,astar,True,283.7746881806951,400517.0897398274,4256.620322710424,goal_reached,goal_reached,94.09274480106698
4,teacher,True,376.0,492839.93685336784,4274.003696790047,goal_reached,goal_reached,115.31106938992846
4,rl_residual,False,70.0,129803.18627092987,1535.778326250501,overload,overload,
5,astar,True,353.65551961641813,332838.7894758408,5304.832794246272,goal_reached,goal_reached,62.74255992325422
5,teacher,True,430.0,397250.8317578202,4775.466690928257,goal_reached,goal_reached,83.18576119742602
5,rl_residual,True,216.0,250146.7053841632,4839.938931753399,goal_reached,goal_reached,51.68385570797704
6,astar,True,222.93602485987276,224345.90175109816,3344.0403728980905,goal_reached,goal_reached,67.08827547936279
6,teacher,True,302.0,283776.7175848554,3254.5842229221917,goal_reached,goal_reached,87.1929248554093
6,rl_residual,True,152.0,186908.87694947515,3172.48803143817,goal_reached,goal_reached,58.915549908235455
7,astar,True,271.516174399207,231556.39546507446,4072.7426159881024,goal_reached,goal_reached,56.85515076648067
7,teacher,False,450.0,434323.6586988033,4877.752144466341,no_progress,other,
7,rl_residual,True,186.0,179888.9557507201,3879.293825152052,goal_reached,goal_reached,46.371572729134336
8,astar,True,324.14685260235893,344652.27652377577,4862.202789035384,goal_reached,goal_reached,70.88397820448613
8,teacher,True,408.0,427912.016297661,4632.35428200332,goal_reached,goal_reached,92.37463074879608
8,rl_residual,False,104.0,164803.94923924236,2267.037635664559,overload,overload,
9,astar,True,160.6989588126352,189503.29007882642,2410.484382189528,goal_reached,goal_reached,78.61626960913719
9,teacher,True,194.0,214893.64409070602,2194.8373604177636,goal_reached,goal_reached,97.90868697888544
9,rl_residual,True,98.0,150194.89774172893,2101.725727742824,goal_reached,goal_reached,71.46265364655014
10,astar,True,314.92874731603115,405203.68191692955,4723.931209740469,goal_reached,goal_reached,85.77679562340437
10,teacher,True,428.0,513783.25172927417,4764.158856864362,goal_reached,goal_reached,107.84343410148841
10,rl_residual,True,216.0,378415.8484643316,4684.365868034025,goal_reached,goal_reached,80.78272686739314
11,astar,True,205.15295664321368,284801.0142189304,3077.294349648205,goal_reached,goal_reached,92.54916230275103
11,teacher,True,268.0,338376.66138745984,3111.5630769289082,goal_reached,goal_reached,108.74812851984196
11,rl_residual,True,136.0,259483.50027277553,2971.9641859328995,goal_reached,goal_reached,87.31043984344772
12,astar,True,346.3124571897447,471477.46991310094,5194.686857846168,goal_reached,goal_reached,90.76148049250959
12,teacher,True,468.0,548526.7395417753,5110.271007682313,goal_reached,goal_reached,107.33809199495887
12,rl_residual,False,204.0,319843.6604596479,4257.77076073407,overload,overload,
13,astar,True,297.60613127422994,265594.2116410205,4464.091969113444,goal_reached,goal_reached,59.49568545599806
13,teacher,True,402.0,341186.1104881386,4036.0656869776312,goal_reached,goal_reached,84.53433044684478
13,rl_residual,True,202.0,210616.96982660936,4102.224918800175,goal_reached,goal_reached,51.34213115945162
14,astar,True,281.79575934543635,273964.5613633317,4226.936390181545,goal_reached,goal_reached,64.81397780191459
14,teacher,True,386.0,362909.3200708232,4032.204593120597,goal_reached,goal_reached,90.00270489498178
14,rl_residual,True,194.0,232604.79315549834,4035.5515334099405,goal_reached,goal_reached,57.63891037688053
15,astar,True,328.3845552121021,433011.1343176743,4925.76832818153,goal_reached,goal_reached,87.90732845479381
15,teacher,True,414.0,521898.4686144327,4758.028183147628,goal_reached,goal_reached,109.68797336319598
15,rl_residual,True,208.0,408430.4737974047,4692.088261501919,goal_reached,goal_reached,87.04663063321568
16,astar,True,266.7610577342549,241002.18660700764,4001.4158660138223,goal_reached,goal_reached,60.22922752267988
16,teacher,False,300.0,273438.9967082408,3094.3773161880426,no_progress,other,
16,rl_residual,True,170.0,198035.35517769447,3786.9647377588117,goal_reached,goal_reached,52.29395278047798
17,astar,True,233.82328276306686,220063.21971288722,3507.3492414460006,goal_reached,goal_reached,62.74345796889053
17,teacher,True,312.0,290127.43177217944,3317.4505736254546,goal_reached,goal_reached,87.45493725777368
17,rl_residual,True,158.0,192081.1944578546,3363.034303096327,goal_reached,goal_reached,57.11544312260108
18,astar,True,244.75876967263912,202856.39765432928,3671.3815450895845,goal_reached,goal_reached,55.25342304061166
18,teacher,True,330.0,273026.48346593603,3472.812544634173,goal_reached,goal_reached,78.61826112318906
18,rl_residual,True,166.0,149429.3883433654,3406.9045449262394,goal_reached,goal_reached,43.86074994848457
19,astar,True,375.44399504974984,418458.390953883,5631.659925746243,goal_reached,goal_reached,74.3046271385845
19,teacher,True,492.0,502886.21010762407,5207.433142854735,goal_reached,goal_reached,96.57084331416685
19,rl_residual,True,248.0,379742.09793247376,5310.477512029149,goal_reached,goal_reached,71.50808888132796
