Distance Band (km),Method,Success Rate (%),Avg Time (s),Avg Path (m),Avg Energy (kJ),Energy/km (kJ/km),Failure Breakdown
6.0,astar,90.0,468.7892465204074,7031.8386978061135,471.5131597735525,67.05403522988397,planner failed to find a path:2
6.0,teacher,80.0,607.125,6463.762884950784,581.4638639895841,89.95748673630553,no_progress:2 | terrain_or_nfz:2
6.0,rl,65.0,307.53846153846155,6513.133971982209,383.02435214497996,58.80799532032506,storm_or_overload:6 | terrain_or_nfz:1
8.0,astar,100.0,654.5629186754082,9818.44378013112,694.7039470214868,70.75499565698073,None
8.0,teacher,75.0,857.6,9195.047851774441,865.9501229845664,94.17570598259117,no_progress:4 | storm_or_overload:1
8.0,rl,35.0,423.7142857142857,9003.889425114456,556.0817818403353,61.760174474073644,storm_or_overload:13
10.0,astar,100.0,819.1565727200415,12287.348590800626,896.3027797672906,72.94517390337087,None
10.0,teacher,85.0,1048.8235294117646,11452.793811860029,1081.6763250308115,94.44650299306649,storm_or_overload:2 | no_progress:1
10.0,rl,65.0,524.9230769230769,11247.893931639517,729.0035615659439,64.81244986808679,storm_or_overload:7
12.0,astar,90.0,993.9364970360202,14909.047455540302,1063.4142383254768,71.32677265242086,planner failed to find a path:2
12.0,teacher,0.0,0.0,0.0,0.0,0.0,timeout:17 | storm_or_overload:1 | no_progress:1 | terrain_or_nfz:1
12.0,rl,40.0,638.5,13686.577778282295,810.1609640046928,59.19383041758232,storm_or_overload:11 | no_progress:1
