episode,seed,success,terminated_reason,max_p_crash,ep_length,total_reward
0,22,True,goal_reached,1.887379141862766e-15,111,60.588700802963004
1,23,True,goal_reached,0.0,97,61.55790192892378
2,24,True,goal_reached,9.171204969660174e-05,149,76.17951564165507
3,25,True,goal_reached,0.0,111,64.00580137642766
4,26,True,goal_reached,0.0,94,63.830515164753706
5,27,True,goal_reached,0.0,91,50.30724509339612
6,28,True,goal_reached,0.0,61,40.9035194860397
7,29,True,goal_reached,0.0,109,60.37176905644109
8,30,True,goal_reached,0.0,112,56.88584066529193
9,31,True,goal_reached,8.712474075522891e-10,115,66.53062566132378
10,32,True,goal_reached,1.9984014443252818e-14,156,80.80106988524332
11,33,True,goal_reached,0.0,96,54.72604434161663
12,34,True,goal_reached,0.0,151,72.97996060590935
13,35,True,goal_reached,0.0,150,74.44621431439883
14,36,True,goal_reached,0.0,123,63.76372309293437
15,37,True,goal_reached,0.0,110,54.91039655412253
16,38,True,goal_reached,1.3078427230084344e-13,124,64.74093031310328
17,39,False,overload,0.0,2,-15.198399502789702
18,40,True,goal_reached,2.28828067605491e-12,134,66.91577200662685
19,41,True,goal_reached,0.0,150,77.38586537964838
20,42,True,goal_reached,0.0,107,64.24112173106691
21,43,True,goal_reached,0.0,68,52.46290877450031
22,44,True,goal_reached,1.4568024564454163e-10,98,59.756284155478255
23,45,True,goal_reached,4.440892098500626e-16,111,66.40804887338787
24,46,True,goal_reached,2.6401103525586223e-13,146,76.60075714888754
25,47,True,goal_reached,0.0,113,65.1809660979897
26,48,False,overload,0.0,1,-15.243063848147585
27,49,True,goal_reached,0.0,66,46.59817959623297
28,50,True,goal_reached,0.0,100,58.652125954331375
29,51,True,goal_reached,0.0,47,36.7403640041587
30,52,True,goal_reached,0.0,80,49.79533215091571
31,53,True,goal_reached,0.0,149,71.90323041411155
32,54,False,overload,1.815214645262131e-13,85,10.581487329067942
33,55,True,goal_reached,0.0,144,77.80295481051593
34,56,True,goal_reached,0.0,152,77.3511338618492
35,57,True,goal_reached,4.0417918567570155e-08,154,73.69814435922842
36,58,True,goal_reached,0.0,86,54.467041232164895
37,59,True,goal_reached,0.0,100,61.43139056783627
38,60,True,goal_reached,0.0,117,64.04233587249442
39,61,True,goal_reached,0.0,128,66.45794044010837
40,62,False,overload,0.0,14,-11.220800723168715
41,63,True,goal_reached,0.0,103,56.808200319596196
42,64,True,goal_reached,3.40427690104228e-06,36,38.730160204633236
43,65,True,goal_reached,0.0,52,39.79855769103053
44,66,True,goal_reached,0.0,118,62.32281191457365
45,67,True,goal_reached,0.0,152,77.35043981853529
46,68,True,goal_reached,8.022027486731531e-12,106,61.089203229261585
47,69,True,goal_reached,0.0,154,79.60958283086094
48,70,True,goal_reached,0.0,107,61.279686905259766
49,71,False,overload,8.419931418757187e-13,77,7.648851330772601
