episode,seed,success,terminated_reason,max_p_crash,ep_length,total_reward
0,22,True,goal_reached,2.841615831528088e-12,96,62.5870938224013
1,23,True,goal_reached,0.0,86,60.96129286138506
2,24,True,goal_reached,8.454701298599154e-05,131,78.40059900343084
3,25,True,goal_reached,0.0,98,64.11600396727997
4,26,True,goal_reached,0.0,83,61.57080283858324
5,27,True,goal_reached,0.0,79,52.7548239347486
6,28,True,goal_reached,0.0,54,42.40694140022602
7,29,True,goal_reached,0.0,97,59.62441859012492
8,30,True,goal_reached,0.0,101,58.74235396143908
9,31,True,goal_reached,3.017646132974505e-10,102,64.95577503155539
10,32,True,goal_reached,1.6467383012752634e-11,137,78.74648896722579
11,33,True,goal_reached,0.0,85,54.89356300945595
12,34,True,goal_reached,0.0,133,73.14623398259108
13,35,True,goal_reached,0.0,133,76.32068034648066
14,36,True,goal_reached,0.0,109,63.13622025845433
15,37,False,overload,0.0,63,4.347500761162291
16,38,True,goal_reached,1.4943601911454607e-13,107,65.05024104702565
17,39,False,overload,0.0,2,-14.864952107462976
18,40,True,goal_reached,3.1077246664956704e-08,118,68.4220179690524
19,41,True,goal_reached,0.0,134,76.83210875399834
20,42,True,goal_reached,0.0,94,63.07349135176052
21,43,True,goal_reached,0.0,62,51.05323331114885
22,44,True,goal_reached,2.865426784737224e-10,87,61.33230771862767
23,45,True,goal_reached,5.551115123125783e-16,101,66.58909262952923
24,46,True,goal_reached,4.331091041365198e-12,127,77.45371641925878
25,47,True,goal_reached,0.0,101,62.189660576053804
26,48,False,overload,0.0,1,-15.195986468773917
27,49,False,overload,0.0,46,4.24027411887954
28,50,True,goal_reached,0.0,88,57.61413992027032
29,51,True,goal_reached,0.0,41,38.171058786174086
30,52,True,goal_reached,0.0,70,49.843607000400226
31,53,False,overload,0.0,100,23.00474902407536
32,54,False,overload,4.085620730620576e-13,74,9.960536403135235
33,55,True,goal_reached,0.0,127,78.18187567816327
34,56,False,overload,0.0,68,11.882558671755708
35,57,True,goal_reached,3.5811849596889545e-08,139,76.39266962871177
36,58,True,goal_reached,0.0,77,57.370578504887185
37,59,True,goal_reached,0.0,88,60.25704515764901
38,60,True,goal_reached,0.0,101,64.65829893255501
39,61,True,goal_reached,0.0,114,67.99595888196882
40,62,False,overload,0.0,12,-11.423098439232916
41,63,True,goal_reached,0.0,89,58.29285502068437
42,64,True,goal_reached,1.3226049736525525e-06,32,38.649965093783216
43,65,True,goal_reached,0.0,47,40.79450035859159
44,66,True,goal_reached,0.0,101,63.23750130917492
45,67,False,overload,0.0,63,10.817720901477866
46,68,True,goal_reached,2.1731505484012814e-12,96,61.43320430871016
47,69,True,goal_reached,0.0,135,83.73053990038646
48,70,True,goal_reached,0.0,95,62.31635819579118
49,71,False,overload,3.510525203864745e-12,55,5.248898252442977
