episode,seed,success,terminated_reason,max_p_crash,ep_length,total_reward
0,22,True,goal_reached,2.7219337894734963e-12,97,63.29141272487002
1,23,True,goal_reached,0.0,85,62.45582530886724
2,24,True,goal_reached,0.00010210214443617804,131,75.05128115340868
3,25,True,goal_reached,0.0,98,67.21345298354112
4,26,True,goal_reached,0.0,83,63.37300067495069
5,27,True,goal_reached,0.0,79,52.83166886177186
6,28,True,goal_reached,0.0,54,42.88892909238852
7,29,True,goal_reached,0.0,97,59.27463433811528
8,30,True,goal_reached,0.0,100,56.97699177258558
9,31,True,goal_reached,9.35132860035992e-10,102,67.9296011203541
10,32,True,goal_reached,2.1768475910732832e-11,137,81.5474368465403
11,33,True,goal_reached,0.0,84,55.9863450492396
12,34,True,goal_reached,0.0,134,70.66947530856942
13,35,True,goal_reached,0.0,133,73.90044970662281
14,36,True,goal_reached,0.0,108,64.24089495543289
15,37,False,overload,0.0,63,4.133091168848766
16,38,True,goal_reached,1.4777068457760834e-13,108,66.7177242487958
17,39,False,overload,0.0,2,-14.828232627540933
18,40,True,goal_reached,7.045762451252102e-08,118,68.03270817761985
19,41,True,goal_reached,0.0,133,76.97813931569
20,42,True,goal_reached,0.0,94,64.10876231441358
21,43,True,goal_reached,0.0,61,52.46799706111634
22,44,True,goal_reached,4.1738135170277246e-10,86,58.853445131553535
23,45,True,goal_reached,6.661338147750939e-16,100,64.61188357700672
24,46,True,goal_reached,4.019118371445529e-12,127,78.2876467476937
25,47,True,goal_reached,0.0,100,65.29334340944186
26,48,False,overload,0.0,1,-15.213310963247109
27,49,False,overload,0.0,45,2.729217199457519
28,50,True,goal_reached,0.0,88,59.191058055569684
29,51,True,goal_reached,0.0,41,39.693768801729234
30,52,True,goal_reached,0.0,70,50.53784554435624
31,53,True,goal_reached,0.0,131,74.11107389356692
32,54,False,overload,1.7175150190951172e-13,74,10.626335991760806
33,55,True,goal_reached,0.0,127,77.52098715131126
34,56,True,goal_reached,0.0,135,77.25351861228467
35,57,True,goal_reached,5.799179902954421e-08,137,75.60833715218479
36,58,True,goal_reached,0.0,76,55.381290151705855
37,59,True,goal_reached,0.0,87,64.41446805362887
38,60,True,goal_reached,0.0,102,62.87369989971842
39,61,True,goal_reached,0.0,113,66.7019159098064
40,62,False,overload,0.0,13,-12.249656206162424
41,63,True,goal_reached,0.0,90,58.00019012546934
42,64,True,goal_reached,1.1617451464163153e-06,32,39.250311024349905
43,65,False,overload,0.0,46,0.8162500352707376
44,66,True,goal_reached,0.0,102,62.720628975203326
45,67,True,goal_reached,0.0,134,81.93064509437669
46,68,True,goal_reached,3.196221065593363e-12,95,59.528373308182736
47,69,True,goal_reached,0.0,136,82.35994647455927
48,70,True,goal_reached,0.0,95,63.096007770007304
49,71,False,overload,2.5265345371394687e-12,55,4.566461662265906
