timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,58.850798120380276,152.2,1.0,1.0,152.2,58.850798120380276
40000,58.36101616084793,153.7,1.0,1.0,152.2,58.850798120380276
60000,58.55231343294706,147.2,1.0,1.0,147.2,58.55231343294706
80000,59.369851179838065,144.7,1.0,1.0,144.7,59.369851179838065
100000,58.485707665567155,126.6,1.0,1.0,126.6,58.485707665567155
120000,60.17434228227262,110.7,1.0,1.0,110.7,60.17434228227262
140000,59.89507328378014,106.3,1.0,1.0,106.3,59.89507328378014
160000,60.116143425846545,105.0,1.0,1.0,105.0,60.116143425846545
180000,56.90742560191045,92.9,0.9,1.0,105.0,60.116143425846545
200000,56.56769842614024,86.2,0.9,1.0,105.0,60.116143425846545
