timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,-20.195673013297018,196.3,0.0,0.0,196.3,-20.195673013297018
40000,59.11140630036158,165.6,0.9,0.9,165.6,59.11140630036158
60000,58.99629830912687,161.4,0.9,0.9,161.4,58.99629830912687
80000,60.251197414568274,138.9,0.9,0.9,138.9,60.251197414568274
100000,60.00315002390154,117.1,0.9,0.9,117.1,60.00315002390154
120000,48.538679869222406,90.4,0.7,0.9,117.1,60.00315002390154
140000,52.76447454909878,95.5,0.8,0.9,117.1,60.00315002390154
160000,52.926713588719906,93.6,0.8,0.9,117.1,60.00315002390154
180000,49.49837935152503,89.2,0.7,0.9,117.1,60.00315002390154
200000,48.21752313204286,86.3,0.7,0.9,117.1,60.00315002390154
