timesteps,mean_reward,mean_ep_length,success_rate,best_success_rate,best_mean_length,best_mean_reward
20000,57.52686190782266,162.4,1.0,1.0,162.4,57.52686190782266
40000,57.32483660840683,161.4,1.0,1.0,161.4,57.32483660840683
60000,59.08587821775406,158.3,1.0,1.0,158.3,59.08587821775406
80000,58.76621621188447,144.2,1.0,1.0,144.2,58.76621621188447
100000,60.14651756638237,136.9,1.0,1.0,136.9,60.14651756638237
120000,59.76323447522934,113.6,1.0,1.0,113.6,59.76323447522934
140000,60.832423733952,99.9,1.0,1.0,99.9,60.832423733952
160000,61.128679729106956,92.6,1.0,1.0,92.6,61.128679729106956
180000,56.935485508066606,85.3,0.9,1.0,92.6,61.128679729106956
200000,56.97711489148573,85.3,0.9,1.0,92.6,61.128679729106956
